person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
12,face12,drowsy,2054,69.01881720430107,1
12,face12,drowsy,2059,69.18682795698925,1
12,face12,drowsy,2064,69.35483870967741,1
12,face12,drowsy,2069,69.52284946236558,1
12,face12,drowsy,2074,69.69086021505376,1
12,face12,drowsy,2079,69.85887096774194,1
12,face12,drowsy,2084,70.0268817204301,1
12,face12,drowsy,2089,70.19489247311827,1
12,face12,drowsy,2094,70.36290322580645,1
12,face12,drowsy,2099,70.53091397849462,1
12,face12,drowsy,2104,70.69892473118279,1
12,face12,drowsy,2109,70.86693548387096,1
12,face12,drowsy,2114,71.03494623655914,1
12,face12,drowsy,2119,71.20295698924731,1
12,face12,drowsy,2124,71.37096774193547,1
12,face12,drowsy,2129,71.53897849462365,1
12,face12,drowsy,2134,71.70698924731182,1
12,face12,drowsy,2139,71.875,1
12,face12,drowsy,2144,72.04301075268816,1
12,face12,drowsy,2149,72.21102150537634,1
12,face12,drowsy,2154,72.37903225806451,1
12,face12,drowsy,2159,72.54704301075269,1
12,face12,drowsy,2164,72.71505376344085,1
12,face12,drowsy,2169,72.88306451612902,1
12,face12,drowsy,2174,73.0510752688172,1
12,face12,drowsy,2179,73.21908602150538,1
12,face12,drowsy,2184,73.38709677419355,1
12,face12,drowsy,2189,73.55510752688171,1
12,face12,drowsy,2194,73.72311827956989,1
12,face12,drowsy,2199,73.89112903225806,1
12,face12,drowsy,2204,74.05913978494624,1
12,face12,drowsy,2209,74.2271505376344,1
12,face12,drowsy,2214,74.39516129032258,1
12,face12,drowsy,2219,74.56317204301075,1
12,face12,drowsy,2224,74.73118279569893,1
12,face12,drowsy,2229,74.89919354838709,1
12,face12,drowsy,2234,75.06720430107526,1
12,face12,drowsy,2239,75.23521505376344,1
12,face12,drowsy,2244,75.40322580645162,1
12,face12,drowsy,2249,75.57123655913978,1
12,face12,drowsy,2254,75.73924731182795,1
12,face12,drowsy,2259,75.90725806451613,1
12,face12,drowsy,2264,76.0752688172043,1
12,face12,drowsy,2269,76.24327956989247,1
12,face12,drowsy,2274,76.41129032258064,1
12,face12,drowsy,2279,76.57930107526882,1
12,face12,drowsy,2284,76.74731182795699,1
12,face12,drowsy,2289,76.91532258064515,1
12,face12,drowsy,2294,77.08333333333333,1
12,face12,drowsy,2299,77.2513440860215,1
12,face12,drowsy,2304,77.41935483870968,1
12,face12,drowsy,2309,77.58736559139784,1
12,face12,drowsy,2314,77.75537634408602,1
12,face12,drowsy,2319,77.92338709677419,1
12,face12,drowsy,2324,78.09139784946237,1
12,face12,drowsy,2329,78.25940860215053,1
12,face12,drowsy,2334,78.4274193548387,1
12,face12,drowsy,2339,78.59543010752688,1
12,face12,drowsy,2344,78.76344086021506,1
12,face12,drowsy,2349,78.93145161290322,1
12,face12,drowsy,2354,79.09946236559139,1
12,face12,drowsy,2359,79.26747311827957,1
12,face12,drowsy,2364,79.43548387096774,1
12,face12,drowsy,2369,79.6034946236559,1
12,face12,drowsy,2374,79.77150537634408,1
12,face12,drowsy,2379,79.93951612903226,1
12,face12,drowsy,2384,80.10752688172043,1
12,face12,drowsy,2389,80.2755376344086,1
12,face12,drowsy,2394,80.44354838709677,1
12,face12,drowsy,2399,80.61155913978494,1
12,face12,drowsy,2404,80.77956989247312,1
12,face12,drowsy,2409,80.94758064516128,1
12,face12,drowsy,2414,81.11559139784946,1
12,face12,drowsy,2419,81.28360215053763,1
12,face12,drowsy,2424,81.45161290322581,1
12,face12,drowsy,2429,81.61962365591397,1
12,face12,drowsy,2434,81.78763440860214,1
12,face12,drowsy,2439,81.95564516129032,1
12,face12,drowsy,2444,82.1236559139785,1
12,face12,drowsy,2449,82.29166666666666,1
12,face12,drowsy,2454,82.45967741935483,1
12,face12,drowsy,2459,82.62768817204301,1
12,face12,drowsy,2464,82.79569892473118,1
12,face12,drowsy,2469,82.96370967741935,1
12,face12,drowsy,2474,83.13172043010752,1
12,face12,drowsy,2479,83.2997311827957,1
12,face12,drowsy,2484,83.46774193548387,1
12,face12,drowsy,2489,83.63575268817203,1
12,face12,drowsy,2494,83.80376344086021,1
12,face12,drowsy,2499,83.97177419354838,1
12,face12,drowsy,2504,84.13978494623656,1
12,face12,drowsy,2509,84.30779569892472,1
12,face12,drowsy,2514,84.4758064516129,1
12,face12,drowsy,2519,84.64381720430107,1
12,face12,drowsy,2524,84.81182795698925,1
12,face12,drowsy,2529,84.97983870967741,1
12,face12,drowsy,2534,85.14784946236558,1
12,face12,drowsy,2539,85.31586021505376,1
12,face12,drowsy,2544,85.48387096774194,1
12,face12,drowsy,2549,85.6518817204301,1
12,face12,drowsy,2554,85.81989247311827,1
12,face12,drowsy,2559,85.98790322580645,1
12,face12,drowsy,2564,86.15591397849462,1
12,face12,drowsy,2569,86.32392473118279,1
12,face12,drowsy,2574,86.49193548387096,1
12,face12,drowsy,2579,86.65994623655914,1
12,face12,drowsy,2584,86.82795698924731,1
12,face12,drowsy,2589,86.99596774193547,1
12,face12,drowsy,2594,87.16397849462365,1
12,face12,drowsy,2599,87.33198924731182,1
12,face12,drowsy,2604,87.5,1
12,face12,drowsy,2609,87.66801075268816,1
12,face12,drowsy,2614,87.83602150537634,1
12,face12,drowsy,2619,88.00403225806451,1
12,face12,drowsy,2624,88.17204301075269,1
12,face12,drowsy,2629,88.34005376344085,1
12,face12,drowsy,2634,88.50806451612902,1
12,face12,drowsy,2639,88.6760752688172,1
12,face12,drowsy,2644,88.84408602150538,1
12,face12,drowsy,2649,89.01209677419354,1
12,face12,drowsy,2654,89.18010752688171,1
12,face12,drowsy,2659,89.34811827956989,1
12,face12,drowsy,2664,89.51612903225806,1
12,face12,drowsy,2669,89.68413978494623,1
12,face12,drowsy,2674,89.8521505376344,1
12,face12,drowsy,2679,90.02016129032258,1
12,face12,drowsy,2684,90.18817204301077,1
12,face12,drowsy,2689,90.35618279569891,1
12,face12,drowsy,2694,90.52419354838707,1
12,face12,drowsy,2699,90.69220430107526,1
12,face12,drowsy,2704,90.86021505376344,1
12,face12,drowsy,2709,91.0282258064516,1
12,face12,drowsy,2714,91.19623655913978,1
12,face12,drowsy,2719,91.36424731182797,1
12,face12,drowsy,2724,91.53225806451611,1
12,face12,drowsy,2729,91.70026881720428,1
12,face12,drowsy,2734,91.86827956989248,1
12,face12,drowsy,2739,92.03629032258064,1
12,face12,drowsy,2744,92.20430107526882,1
12,face12,drowsy,2749,92.37231182795698,1
12,face12,drowsy,2754,92.54032258064515,1
12,face12,drowsy,2759,92.70833333333331,1
12,face12,drowsy,2764,92.8763440860215,1
12,face12,drowsy,2769,93.04435483870968,1
12,face12,drowsy,2774,93.21236559139784,1
12,face12,drowsy,2779,93.38037634408602,1
12,face12,drowsy,2784,93.5483870967742,1
12,face12,drowsy,2789,93.71639784946235,1
12,face12,drowsy,2794,93.88440860215051,1
12,face12,drowsy,2799,94.0524193548387,1
12,face12,drowsy,2804,94.22043010752688,1
12,face12,drowsy,2809,94.38844086021506,1
12,face12,drowsy,2814,94.55645161290322,1
12,face12,drowsy,2819,94.7244623655914,1
12,face12,drowsy,2824,94.89247311827955,1
12,face12,drowsy,2829,95.06048387096774,1
12,face12,drowsy,2834,95.2284946236559,1
12,face12,drowsy,2839,95.39650537634408,1
12,face12,drowsy,2844,95.56451612903226,1
12,face12,drowsy,2849,95.73252688172045,1
12,face12,drowsy,2854,95.9005376344086,1
12,face12,drowsy,2859,96.06854838709675,1
12,face12,drowsy,2864,96.23655913978494,1
12,face12,drowsy,2869,96.40456989247312,1
12,face12,drowsy,2874,96.57258064516128,1
12,face12,drowsy,2879,96.74059139784946,1
12,face12,drowsy,2884,96.90860215053765,1
12,face12,drowsy,2889,97.0766129032258,1
12,face12,drowsy,2894,97.24462365591395,1
12,face12,drowsy,2899,97.41263440860214,1
12,face12,drowsy,2904,97.58064516129032,1
12,face12,drowsy,2909,97.7486559139785,1
12,face12,drowsy,2914,97.91666666666666,1
12,face12,drowsy,2919,98.08467741935485,1
12,face12,drowsy,2924,98.252688172043,1
12,face12,drowsy,2929,98.42069892473118,1
12,face12,drowsy,2934,98.58870967741936,1
12,face12,drowsy,2939,98.75672043010752,1
12,face12,drowsy,2944,98.9247311827957,1
12,face12,drowsy,2949,99.09274193548389,1
12,face12,drowsy,2954,99.26075268817203,1
12,face12,drowsy,2959,99.4287634408602,1
12,face12,drowsy,2964,99.59677419354838,1
12,face12,drowsy,2969,99.76478494623656,1
12,face12,drowsy,2974,99.93279569892472,1
12,face12,drowsy,2979,100.1008064516129,1
12,face12,drowsy,2984,100.26881720430109,1
12,face12,drowsy,2989,100.43682795698923,1
12,face12,drowsy,2994,100.6048387096774,1
12,face12,drowsy,2999,100.77284946236558,1
12,face12,drowsy,3004,100.94086021505376,1
12,face12,drowsy,3009,101.10887096774194,1
12,face12,drowsy,3014,101.2768817204301,1
12,face12,drowsy,3019,101.44489247311829,1
12,face12,drowsy,3024,101.61290322580643,1
12,face12,drowsy,3029,101.78091397849462,1
12,face12,drowsy,3034,101.9489247311828,1
12,face12,drowsy,3039,102.11693548387096,1
12,face12,drowsy,3044,102.28494623655914,1
12,face12,drowsy,3049,102.45295698924733,1
12,face12,drowsy,3054,102.62096774193547,1
12,face12,drowsy,3059,102.78897849462363,1
12,face12,drowsy,3064,102.95698924731182,1
12,face12,drowsy,3069,103.125,1
12,face12,drowsy,3074,103.29301075268816,1
12,face12,drowsy,3079,103.46102150537634,1
12,face12,drowsy,3084,103.62903225806453,1
12,face12,drowsy,3089,103.79704301075267,1
12,face12,drowsy,3094,103.96505376344084,1
12,face12,drowsy,3099,104.13306451612902,1
12,face12,drowsy,3104,104.3010752688172,1
12,face12,drowsy,3109,104.46908602150538,1
12,face12,drowsy,3114,104.63709677419354,1
12,face12,drowsy,3119,104.80510752688171,1
12,face12,drowsy,3124,104.97311827956987,1
12,face12,drowsy,3129,105.14112903225806,1
12,face12,drowsy,3134,105.30913978494624,1
12,face12,drowsy,3139,105.4771505376344,1
12,face12,drowsy,3144,105.64516129032258,1
12,face12,drowsy,3149,105.81317204301077,1
12,face12,drowsy,3154,105.98118279569891,1
12,face12,drowsy,3159,106.14919354838707,1
12,face12,drowsy,3164,106.31720430107526,1
12,face12,drowsy,3169,106.48521505376344,1
12,face12,drowsy,3174,106.6532258064516,1
12,face12,drowsy,3179,106.82123655913978,1
12,face12,drowsy,3184,106.98924731182797,1
12,face12,drowsy,3189,107.15725806451611,1
12,face12,drowsy,3194,107.32526881720428,1
12,face12,drowsy,3199,107.49327956989248,1
12,face12,drowsy,3204,107.66129032258064,1
12,face12,drowsy,3209,107.82930107526882,1
12,face12,drowsy,3214,107.99731182795698,1
12,face12,drowsy,3219,108.16532258064515,1
12,face12,drowsy,3224,108.33333333333331,1
12,face12,drowsy,3229,108.5013440860215,1
12,face12,drowsy,3234,108.66935483870968,1
12,face12,drowsy,3239,108.83736559139784,1
12,face12,drowsy,3244,109.00537634408602,1
12,face12,drowsy,3249,109.1733870967742,1
12,face12,drowsy,3254,109.34139784946235,1
12,face12,drowsy,3259,109.50940860215051,1
12,face12,drowsy,3264,109.6774193548387,1
12,face12,drowsy,3269,109.84543010752688,1
12,face12,drowsy,3274,110.01344086021504,1
12,face12,drowsy,3279,110.18145161290322,1
12,face12,drowsy,3284,110.3494623655914,1
12,face12,drowsy,3289,110.51747311827955,1
12,face12,drowsy,3294,110.68548387096772,1
12,face12,drowsy,3299,110.8534946236559,1
12,face12,drowsy,3304,111.02150537634408,1
12,face12,drowsy,3309,111.18951612903226,1
12,face12,drowsy,3314,111.35752688172042,1
12,face12,drowsy,3319,111.5255376344086,1
12,face12,drowsy,3324,111.69354838709675,1
12,face12,drowsy,3329,111.86155913978494,1
12,face12,drowsy,3334,112.0295698924731,1
12,face12,drowsy,3339,112.19758064516128,1
12,face12,drowsy,3344,112.36559139784946,1
12,face12,drowsy,3349,112.53360215053765,1
12,face12,drowsy,3354,112.7016129032258,1
12,face12,drowsy,3359,112.86962365591395,1
12,face12,drowsy,3364,113.03763440860214,1
12,face12,drowsy,3369,113.20564516129032,1
12,face12,drowsy,3374,113.37365591397848,1
12,face12,drowsy,3379,113.54166666666666,1
12,face12,drowsy,3384,113.70967741935485,1
12,face12,drowsy,3389,113.877688172043,1
12,face12,drowsy,3394,114.04569892473118,1
12,face12,drowsy,3399,114.21370967741936,1
12,face12,drowsy,3404,114.38172043010752,1
12,face12,drowsy,3409,114.5497311827957,1
12,face12,drowsy,3414,114.71774193548389,1
12,face12,drowsy,3419,114.88575268817203,1
12,face12,drowsy,3424,115.0537634408602,1
12,face12,drowsy,3429,115.22177419354838,1
12,face12,drowsy,3434,115.38978494623656,1
12,face12,drowsy,3439,115.55779569892472,1
12,face12,drowsy,3444,115.7258064516129,1
12,face12,drowsy,3449,115.89381720430109,1
12,face12,drowsy,3454,116.06182795698923,1
12,face12,drowsy,3459,116.2298387096774,1
12,face12,drowsy,3464,116.39784946236558,1
12,face12,drowsy,3469,116.56586021505376,1
12,face12,drowsy,3474,116.73387096774194,1
12,face12,drowsy,3479,116.9018817204301,1
12,face12,drowsy,3484,117.06989247311829,1
12,face12,drowsy,3489,117.23790322580643,1
12,face12,drowsy,3494,117.40591397849462,1
12,face12,drowsy,3499,117.5739247311828,1
12,face12,drowsy,3504,117.74193548387096,1
12,face12,drowsy,3509,117.90994623655914,1
12,face12,drowsy,3514,118.07795698924733,1
12,face12,drowsy,3519,118.24596774193547,1
12,face12,drowsy,3524,118.41397849462363,1
12,face12,drowsy,3529,118.58198924731182,1
12,face12,drowsy,3534,118.75,1
12,face12,drowsy,3539,118.91801075268816,1
12,face12,drowsy,3544,119.08602150537634,1
12,face12,drowsy,3549,119.25403225806453,1
12,face12,drowsy,3554,119.42204301075267,1
12,face12,drowsy,3559,119.59005376344084,1
12,face12,drowsy,3564,119.75806451612902,1
12,face12,drowsy,3569,119.9260752688172,1
12,face12,drowsy,3574,120.09408602150538,1
12,face12,drowsy,3579,120.26209677419354,1
12,face12,drowsy,3584,120.43010752688171,1
12,face12,drowsy,3589,120.59811827956987,1
12,face12,drowsy,3594,120.76612903225806,1
12,face12,drowsy,3599,120.93413978494624,1
12,face12,drowsy,3604,121.1021505376344,1
12,face12,drowsy,3609,121.27016129032258,1
12,face12,drowsy,3614,121.43817204301077,1
12,face12,drowsy,3619,121.60618279569891,1
12,face12,drowsy,3624,121.77419354838707,1
12,face12,drowsy,3629,121.94220430107526,1
12,face12,drowsy,3634,122.11021505376344,1
12,face12,drowsy,3639,122.2782258064516,1
12,face12,drowsy,3644,122.44623655913978,1
12,face12,drowsy,3649,122.61424731182797,1
12,face12,drowsy,3654,122.78225806451611,1
12,face12,drowsy,3659,122.95026881720428,1
12,face12,drowsy,3664,123.11827956989248,1
12,face12,drowsy,3669,123.28629032258064,1
12,face12,drowsy,3674,123.45430107526882,1
12,face12,drowsy,3679,123.62231182795698,1
12,face12,drowsy,3684,123.79032258064515,1
12,face12,drowsy,3689,123.95833333333331,1
12,face12,drowsy,3694,124.1263440860215,1
12,face12,drowsy,3699,124.29435483870968,1
12,face12,drowsy,3704,124.46236559139784,1
12,face12,drowsy,3709,124.63037634408602,1
12,face12,drowsy,3714,124.7983870967742,1
12,face12,drowsy,3719,124.96639784946235,1
12,face12,drowsy,3724,125.13440860215051,1
12,face12,drowsy,3729,125.3024193548387,1
12,face12,drowsy,3734,125.47043010752688,1
12,face12,drowsy,3739,125.63844086021504,1
12,face12,drowsy,3744,125.80645161290322,1
12,face12,drowsy,3749,125.9744623655914,1
12,face12,drowsy,3754,126.14247311827955,1
12,face12,drowsy,3759,126.31048387096772,1
12,face12,drowsy,3764,126.4784946236559,1
12,face12,drowsy,3769,126.64650537634408,1
12,face12,drowsy,3774,126.81451612903226,1
12,face12,drowsy,3779,126.98252688172042,1
12,face12,drowsy,3784,127.1505376344086,1
12,face12,drowsy,3789,127.31854838709675,1
12,face12,drowsy,3794,127.48655913978494,1
12,face12,drowsy,3799,127.6545698924731,1
12,face12,drowsy,3804,127.82258064516128,1
12,face12,drowsy,3809,127.99059139784946,1
12,face12,drowsy,3814,128.15860215053763,1
12,face12,drowsy,3819,128.3266129032258,1
12,face12,drowsy,3824,128.49462365591398,1
12,face12,drowsy,3829,128.66263440860214,1
12,face12,drowsy,3834,128.8306451612903,1
12,face12,drowsy,3839,128.9986559139785,1
12,face12,drowsy,3844,129.16666666666666,1
12,face12,drowsy,3849,129.33467741935482,1
12,face12,drowsy,3854,129.502688172043,1
12,face12,drowsy,3859,129.67069892473117,1
12,face12,drowsy,3864,129.83870967741936,1
12,face12,drowsy,3869,130.00672043010752,1
12,face12,drowsy,3874,130.17473118279568,1
12,face12,drowsy,3879,130.34274193548387,1
12,face12,drowsy,3884,130.51075268817203,1
12,face12,drowsy,3889,130.6787634408602,1
12,face12,drowsy,3894,130.84677419354838,1
12,face12,drowsy,3899,131.01478494623657,1
12,face12,drowsy,3904,131.18279569892474,1
12,face12,drowsy,3909,131.3508064516129,1
12,face12,drowsy,3914,131.51881720430106,1
12,face12,drowsy,3919,131.68682795698925,1
12,face12,drowsy,3924,131.8548387096774,1
12,face12,drowsy,3929,132.02284946236557,1
12,face12,drowsy,3934,132.19086021505376,1
12,face12,drowsy,3939,132.35887096774192,1
12,face12,drowsy,3944,132.5268817204301,1
12,face12,drowsy,3949,132.69489247311827,1
12,face12,drowsy,3954,132.86290322580643,1
12,face12,drowsy,3959,133.03091397849462,1
12,face12,drowsy,3964,133.1989247311828,1
12,face12,drowsy,3969,133.36693548387095,1
12,face12,drowsy,3974,133.53494623655914,1
12,face12,drowsy,3979,133.7029569892473,1
12,face12,drowsy,3984,133.8709677419355,1
12,face12,drowsy,3989,134.03897849462365,1
12,face12,drowsy,3994,134.2069892473118,1
12,face12,drowsy,3999,134.375,1
12,face12,drowsy,4004,134.54301075268816,1
12,face12,drowsy,4009,134.71102150537635,1
12,face12,drowsy,4014,134.8790322580645,1
12,face12,drowsy,4019,135.04704301075267,1
12,face12,drowsy,4024,135.21505376344086,1
12,face12,drowsy,4029,135.38306451612902,1
12,face12,drowsy,4034,135.5510752688172,1
12,face12,drowsy,4039,135.71908602150538,1
12,face12,drowsy,4044,135.88709677419354,1
12,face12,drowsy,4049,136.05510752688173,1
12,face12,drowsy,4054,136.2231182795699,1
12,face12,drowsy,4059,136.39112903225805,1
12,face12,drowsy,4064,136.55913978494624,1
12,face12,drowsy,4069,136.7271505376344,1
12,face12,drowsy,4074,136.89516129032256,1
12,face12,drowsy,4079,137.06317204301075,1
12,face12,drowsy,4084,137.2311827956989,1
12,face12,drowsy,4089,137.3991935483871,1
12,face12,drowsy,4094,137.56720430107526,1
12,face12,drowsy,4099,137.73521505376343,1
12,face12,drowsy,4104,137.90322580645162,1
12,face12,drowsy,4109,138.07123655913978,1
12,face12,drowsy,4114,138.23924731182794,1
12,face12,drowsy,4119,138.40725806451613,1
12,face12,drowsy,4124,138.5752688172043,1
12,face12,drowsy,4129,138.74327956989248,1
12,face12,drowsy,4134,138.91129032258064,1
12,face12,drowsy,4139,139.0793010752688,1
12,face12,drowsy,4144,139.247311827957,1
12,face12,drowsy,4149,139.41532258064515,1
12,face12,drowsy,4154,139.58333333333331,1
12,face12,drowsy,4159,139.7513440860215,1
12,face12,drowsy,4164,139.9193548387097,1
12,face12,drowsy,4169,140.08736559139786,1
12,face12,drowsy,4174,140.25537634408602,1
12,face12,drowsy,4179,140.42338709677418,1
12,face12,drowsy,4184,140.59139784946237,1
12,face12,drowsy,4189,140.75940860215053,1
12,face12,drowsy,4194,140.9274193548387,1
12,face12,drowsy,4199,141.09543010752688,1
12,face12,drowsy,4204,141.26344086021504,1
12,face12,drowsy,4209,141.43145161290323,1
12,face12,drowsy,4214,141.5994623655914,1
12,face12,drowsy,4219,141.76747311827955,1
12,face12,drowsy,4224,141.93548387096774,1
12,face12,drowsy,4229,142.1034946236559,1
12,face12,drowsy,4234,142.27150537634407,1
12,face12,drowsy,4239,142.43951612903226,1
12,face12,drowsy,4244,142.60752688172042,1
12,face12,drowsy,4249,142.7755376344086,1
12,face12,drowsy,4254,142.94354838709677,1
12,face12,drowsy,4259,143.11155913978493,1
12,face12,drowsy,4264,143.27956989247312,1
12,face12,drowsy,4269,143.44758064516128,1
12,face12,drowsy,4274,143.61559139784944,1
12,face12,drowsy,4279,143.78360215053763,1
12,face12,drowsy,4284,143.9516129032258,1
12,face12,drowsy,4289,144.11962365591398,1
12,face12,drowsy,4294,144.28763440860214,1
12,face12,drowsy,4299,144.4556451612903,1
12,face12,drowsy,4304,144.6236559139785,1
12,face12,drowsy,4309,144.79166666666666,1
12,face12,drowsy,4314,144.95967741935482,1
12,face12,drowsy,4319,145.127688172043,1
12,face12,safe,69,2.318548387096774,0
12,face12,safe,74,2.486559139784946,0
12,face12,safe,79,2.654569892473118,0
12,face12,safe,84,2.82258064516129,0
12,face12,safe,89,2.990591397849462,0
12,face12,safe,94,3.158602150537634,0
12,face12,safe,99,3.3266129032258065,0
12,face12,safe,104,3.4946236559139785,0
12,face12,safe,109,3.6626344086021505,0
12,face12,safe,114,3.8306451612903225,0
12,face12,safe,119,3.9986559139784945,0
12,face12,safe,124,4.166666666666666,0
12,face12,safe,129,4.334677419354838,0
12,face12,safe,134,4.50268817204301,0
12,face12,safe,139,4.670698924731183,0
12,face12,safe,144,4.838709677419355,0
12,face12,safe,149,5.006720430107527,0
12,face12,safe,154,5.174731182795699,0
12,face12,safe,159,5.342741935483871,0
12,face12,safe,164,5.510752688172043,0
12,face12,safe,169,5.678763440860215,0
12,face12,safe,174,5.846774193548387,0
12,face12,safe,179,6.014784946236559,0
12,face12,safe,184,6.182795698924731,0
12,face12,safe,189,6.350806451612903,0
12,face12,safe,194,6.518817204301075,0
12,face12,safe,199,6.686827956989247,0
12,face12,safe,204,6.854838709677419,0
12,face12,safe,209,7.022849462365591,0
12,face12,safe,214,7.190860215053763,0
12,face12,safe,219,7.358870967741935,0
12,face12,safe,224,7.526881720430107,0
12,face12,safe,229,7.694892473118279,0
12,face12,safe,234,7.862903225806451,0
12,face12,safe,239,8.030913978494624,0
12,face12,safe,244,8.198924731182796,0
12,face12,safe,249,8.366935483870968,0
12,face12,safe,254,8.53494623655914,0
12,face12,safe,259,8.702956989247312,0
12,face12,safe,264,8.870967741935484,0
12,face12,safe,269,9.038978494623656,0
12,face12,safe,274,9.206989247311828,0
12,face12,safe,279,9.375,0
12,face12,safe,284,9.543010752688172,0
12,face12,safe,289,9.711021505376344,0
12,face12,safe,294,9.879032258064516,0
12,face12,safe,299,10.047043010752688,0
12,face12,safe,304,10.21505376344086,0
12,face12,safe,309,10.383064516129032,0
12,face12,safe,314,10.551075268817204,0
12,face12,safe,319,10.719086021505376,0
12,face12,safe,324,10.887096774193548,0
12,face12,safe,329,11.05510752688172,0
12,face12,safe,334,11.223118279569892,0
12,face12,safe,339,11.391129032258064,0
12,face12,safe,344,11.559139784946236,0
12,face12,safe,349,11.727150537634408,0
12,face12,safe,354,11.89516129032258,0
12,face12,safe,359,12.063172043010752,0
12,face12,safe,364,12.231182795698924,0
12,face12,safe,369,12.399193548387096,0
12,face12,safe,374,12.567204301075268,0
12,face12,safe,379,12.73521505376344,0
12,face12,safe,384,12.903225806451612,0
12,face12,safe,389,13.071236559139784,0
12,face12,safe,394,13.239247311827956,0
12,face12,safe,399,13.407258064516128,0
12,face12,safe,404,13.5752688172043,0
12,face12,safe,409,13.743279569892472,0
12,face12,safe,414,13.911290322580644,0
12,face12,safe,419,14.079301075268816,0
12,face12,safe,424,14.247311827956988,0
12,face12,safe,429,14.41532258064516,0
12,face12,safe,434,14.583333333333332,0
12,face12,safe,439,14.751344086021504,0
12,face12,safe,444,14.919354838709676,0
12,face12,safe,449,15.087365591397848,0
12,face12,safe,454,15.25537634408602,0
12,face12,safe,459,15.423387096774192,0
12,face12,safe,464,15.591397849462364,0
12,face12,safe,469,15.759408602150536,0
12,face12,safe,474,15.927419354838708,0
12,face12,safe,479,16.09543010752688,0
12,face12,safe,484,16.263440860215052,0
12,face12,safe,489,16.431451612903224,0
12,face12,safe,494,16.599462365591396,0
12,face12,safe,499,16.767473118279568,0
12,face12,safe,504,16.93548387096774,0
12,face12,safe,509,17.103494623655912,0
12,face12,safe,514,17.271505376344084,0
12,face12,safe,519,17.439516129032256,0
12,face12,safe,524,17.60752688172043,0
12,face12,safe,529,17.7755376344086,0
12,face12,safe,534,17.943548387096772,0
12,face12,safe,539,18.111559139784944,0
12,face12,safe,544,18.279569892473116,0
12,face12,safe,549,18.44758064516129,0
12,face12,safe,554,18.61559139784946,0
12,face12,safe,559,18.783602150537632,0
12,face12,safe,564,18.951612903225804,0
12,face12,safe,569,19.119623655913976,0
12,face12,safe,574,19.28763440860215,0
12,face12,safe,579,19.45564516129032,0
12,face12,safe,584,19.623655913978492,0
12,face12,safe,589,19.791666666666664,0
12,face12,safe,594,19.959677419354836,0
12,face12,safe,599,20.12768817204301,0
12,face12,safe,604,20.29569892473118,0
12,face12,safe,609,20.463709677419352,0
12,face12,safe,614,20.631720430107524,0
12,face12,safe,619,20.799731182795696,0
12,face12,safe,624,20.96774193548387,0
12,face12,safe,629,21.13575268817204,0
12,face12,safe,634,21.303763440860212,0
12,face12,safe,639,21.471774193548384,0
12,face12,safe,644,21.639784946236556,0
12,face12,safe,649,21.80779569892473,0
12,face12,safe,654,21.9758064516129,0
12,face12,safe,659,22.143817204301072,0
12,face12,safe,664,22.311827956989244,0
12,face12,safe,669,22.47983870967742,0
12,face12,safe,674,22.647849462365592,0
12,face12,safe,679,22.815860215053764,0
12,face12,safe,684,22.983870967741936,0
12,face12,safe,689,23.151881720430108,0
12,face12,safe,694,23.31989247311828,0
12,face12,safe,699,23.487903225806452,0
12,face12,safe,704,23.655913978494624,0
12,face12,safe,709,23.823924731182796,0
12,face12,safe,714,23.991935483870968,0
12,face12,safe,719,24.15994623655914,0
12,face12,safe,724,24.327956989247312,0
12,face12,safe,729,24.495967741935484,0
12,face12,safe,734,24.663978494623656,0
12,face12,safe,739,24.831989247311828,0
12,face12,safe,744,25.0,0
12,face12,safe,749,25.168010752688172,0
12,face12,safe,754,25.336021505376344,0
12,face12,safe,759,25.504032258064516,0
12,face12,safe,764,25.672043010752688,0
12,face12,safe,769,25.84005376344086,0
12,face12,safe,774,26.008064516129032,0
12,face12,safe,779,26.176075268817204,0
12,face12,safe,784,26.344086021505376,0
12,face12,safe,789,26.512096774193548,0
12,face12,safe,794,26.68010752688172,0
12,face12,safe,799,26.848118279569892,0
12,face12,safe,804,27.016129032258064,0
12,face12,safe,809,27.184139784946236,0
12,face12,safe,814,27.352150537634408,0
12,face12,safe,819,27.52016129032258,0
12,face12,safe,824,27.688172043010752,0
12,face12,safe,829,27.856182795698924,0
12,face12,safe,834,28.024193548387096,0
12,face12,safe,839,28.192204301075268,0
12,face12,safe,844,28.36021505376344,0
12,face12,safe,849,28.528225806451612,0
12,face12,safe,854,28.696236559139784,0
12,face12,safe,859,28.864247311827956,0
12,face12,safe,864,29.032258064516128,0
12,face12,safe,869,29.2002688172043,0
12,face12,safe,874,29.368279569892472,0
12,face12,safe,879,29.536290322580644,0
12,face12,safe,884,29.704301075268816,0
12,face12,safe,889,29.872311827956988,0
12,face12,safe,894,30.04032258064516,0
12,face12,safe,899,30.208333333333332,0
12,face12,safe,904,30.376344086021504,0
12,face12,safe,909,30.544354838709676,0
12,face12,safe,914,30.712365591397848,0
12,face12,safe,919,30.88037634408602,0
12,face12,safe,924,31.048387096774192,0
12,face12,safe,929,31.216397849462364,0
12,face12,safe,934,31.384408602150536,0
12,face12,safe,939,31.552419354838708,0
12,face12,safe,944,31.72043010752688,0
12,face12,safe,949,31.888440860215052,0
